TEST_ID,ACTUAL_TEST_TIME_SECONDS,PREDICTED_TEST_TIME_SECONDS,HAND_TUNED_PREDICTED_TEST_TIME_SECONDS,BASELINE_PREDICTED_TEST_TIME_SECONDS
1405,91.62,94.33948450473991,92.28360186440905,100.68579447579448
7317,112.34,112.24218104155148,111.23721023694827,100.68579447579448
6408,93.24,96.3719976336158,102.61215477424835,100.68579447579448
736,108.43,112.21572263383756,110.62531275934532,100.68579447579448
371,89.48,94.11753582055321,94.03045150283334,100.68579447579448
5066,93.06,94.46057312783054,98.60199611032684,100.68579447579448
1108,115.92,112.22836859994158,110.78718821461028,100.68579447579448
2310,111.74,117.13755674434312,122.36280164336779,100.68579447579448
4056,109.13,112.44186028052945,111.93494392073264,100.68579447579448
4950,137.49,112.23388432521432,111.56190055144623,100.68579447579448
3543,115.24,112.37881329298871,113.58430386366135,100.68579447579448
2534,88.18,94.60495404461493,95.9411235939683,100.68579447579448
2727,107.50,103.12037581406504,102.16046888525187,100.68579447579448
2631,110.16,117.95589979421524,115.40610655693871,100.68579447579448
2315,89.51,94.02577502251287,93.78841527922114,100.68579447579448
3250,89.62,94.26214473723945,96.34106378174994,100.68579447579448
7111,97.12,93.9703427575337,91.97544242638564,100.68579447579448
4136,125.84,103.10499856303399,100.30271620131711,100.68579447579448
5374,89.24,94.11449692582751,93.85493537011097,100.68579447579448
418,102.89,102.94827016019302,102.78027255899879,100.68579447579448
8093,111.68,111.70187103743248,109.46445523228468,100.68579447579448
4180,88.99,94.00532320880575,93.44412569351563,100.68579447579448
3676,109.79,112.9581715879824,121.20588786512846,100.68579447579448
319,108.97,121.61104304644138,118.12560172268108,100.68579447579448
955,97.47,94.06933543431074,93.12795206069855,100.68579447579448
5545,88.69,94.1488407158602,95.76484598537984,100.68579447579448
3616,72.94,82.38972432586644,80.8221788518494,100.68579447579448
3649,107.97,102.1341379508852,100.68056677843926,100.68579447579448
1370,91.44,94.01300134294533,94.32690132125508,100.68579447579448
2695,91.24,93.94085918692312,92.11507656401119,100.68579447579448
6742,91.17,94.09780456094403,94.3938654412213,100.68579447579448
4812,108.76,112.28976705649106,111.39806171471292,100.68579447579448
1207,93.90,94.0955503435081,95.32229335381673,100.68579447579448
5198,98.14,94.40050264059369,94.1760588084956,100.68579447579448
2081,108.36,112.45730569662534,114.08541512988893,100.68579447579448
2612,93.77,93.99570812731825,93.61627351104258,100.68579447579448
3492,100.46,102.1341379508852,100.68056677843926,100.68579447579448
2393,90.37,94.06468957408956,93.70865925144447,100.68579447579448
4746,99.82,103.06625190146558,102.76154178353747,100.68579447579448
5436,98.84,94.19891326500927,95.57657338732359,100.68579447579448
3203,102.14,103.73342563693573,102.27521985258966,100.68579447579448
5265,84.27,77.25587517953917,76.91423382877242,100.68579447579448
4881,100.86,103.83000057334866,105.44640272745569,100.68579447579448
4065,92.08,94.08316777720388,96.48312737116325,100.68579447579448
3334,87.72,95.11425868952834,94.5274564660219,100.68579447579448
3375,107.69,112.40202731961409,112.0463271430432,100.68579447579448
8180,99.68,102.86254128215218,102.86881048678084,100.68579447579448
3907,101.60,106.61155184205093,105.26707811171609,100.68579447579448
2786,100.87,93.98255739850268,94.79122568214225,100.68579447579448
5735,108.28,112.25691620985485,110.71429971822465,100.68579447579448
444,87.66,95.17703766992604,98.96250761340153,100.68579447579448
8114,93.50,93.93931622110989,93.49929780601778,100.68579447579448
7348,103.70,94.0746203935308,92.89177636224957,100.68579447579448
7038,110.66,112.51639474742674,116.46811777044076,100.68579447579448
2618,95.33,93.98942452592269,93.949283665001,100.68579447579448
7307,119.38,102.05318190880753,100.81719894412907,100.68579447579448
7089,105.28,102.88573858859384,102.18471523260612,100.68579447579448
1243,101.47,94.1657312406455,97.45351549532624,100.68579447579448
5899,74.99,77.07990131875407,76.98448508309559,100.68579447579448
154,89.91,94.39122735310332,94.02349954555217,100.68579447579448
3158,111.31,112.30968220388326,112.27989357571296,100.68579447579448
389,99.08,104.4387042632764,105.78813930071549,100.68579447579448
2874,106.65,112.39523186229582,111.18366165711372,100.68579447579448
75,104.85,94.12502807799437,94.29377173733462,100.68579447579448
27,108.67,112.50074518071376,110.09434104399102,100.68579447579448
3325,88.47,94.0098891367627,92.9141216172815,100.68579447579448
7084,76.32,76.67587060441983,75.27017566586193,100.68579447579448
376,110.55,112.7945043992889,115.13763797882667,100.68579447579448
6090,96.92,101.95305001404283,99.39556798094088,100.68579447579448
7009,121.57,113.45079393876387,117.01369986471855,100.68579447579448
320,87.65,93.99215137398157,93.71405453603761,100.68579447579448
7237,93.20,93.98903344560325,94.63861491482454,100.68579447579448
1245,107.51,111.65409128495385,110.59080933101504,100.68579447579448
634,113.98,112.35943413601792,111.27756417336522,100.68579447579448
1100,104.73,112.21426768823076,111.25364683942317,100.68579447579448
3297,104.92,95.29921194503545,114.76304620144933,100.68579447579448
1464,111.50,112.23204637610283,111.18133714746423,100.68579447579448
3854,89.09,94.08679899240992,93.37870691780407,100.68579447579448
4753,88.20,94.27027612300024,94.05554687113735,100.68579447579448
5405,108.36,112.21498183283225,111.49035213652223,100.68579447579448
6733,107.74,112.59161893742971,111.66868287096163,100.68579447579448
331,90.68,94.05419852112624,93.35742341532222,100.68579447579448
4261,96.93,94.0378824380841,93.58746511187265,100.68579447579448
4576,101.57,111.02077625666116,112.12012275432909,100.68579447579448
938,118.18,102.49048638076974,102.44082469077247,100.68579447579448
5269,115.44,112.50326470874681,115.62891274709693,100.68579447579448
1557,91.68,94.03432025759795,96.05632466788673,100.68579447579448
4725,92.84,94.26081799553837,94.5070558516847,100.68579447579448
5894,87.17,94.08117439751454,95.09151458263663,100.68579447579448
3643,95.15,93.94085918692312,91.98052693380933,100.68579447579448
7268,97.07,103.27106217650277,101.98037412821692,100.68579447579448
7824,87.14,93.88178218687341,93.72895108140858,100.68579447579448
4106,92.18,94.45946055557746,94.10732827238535,100.68579447579448
7654,105.40,112.40102366856583,113.16725688368636,100.68579447579448
3661,115.10,115.87538147116535,123.02584571119384,100.68579447579448
1549,111.02,102.40038968798345,102.98137545702978,100.68579447579448
8133,75.90,77.51914969611981,77.27121759827332,100.68579447579448
596,114.34,115.85812556609027,121.4976845931384,100.68579447579448
5619,89.01,94.12762462203631,93.63256065779507,100.68579447579448
2260,94.81,94.08518881615484,93.78020948995982,100.68579447579448
6808,94.10,94.00232729448295,93.47480801625714,100.68579447579448
7732,112.53,115.75321477759418,115.67594292390166,100.68579447579448
2049,90.10,95.45665478797471,102.26124453535881,100.68579447579448
655,86.98,93.98990204658243,93.5394352098656,100.68579447579448
7238,94.77,94.07629608032103,93.42265230879417,100.68579447579448
427,108.85,112.27719547053957,111.43672459619351,100.68579447579448
1649,122.20,103.30913778193847,103.8117976719233,100.68579447579448
4525,107.90,112.26520635132805,111.33205112854156,100.68579447579448
5158,109.97,114.28762765919497,115.8830605340942,100.68579447579448
3104,90.66,94.1294897814488,94.90828925445084,100.68579447579448
1302,113.62,112.23388432521432,111.0912295608418,100.68579447579448
6034,98.59,93.99580146386013,93.41443804436288,100.68579447579448
1699,101.46,103.81082414419238,107.53686166066214,100.68579447579448
40,114.13,102.86889931822265,102.98880358248189,100.68579447579448
5392,88.16,94.12693235040756,96.34769542634469,100.68579447579448
7621,114.46,113.38871506227832,114.91961529220775,100.68579447579448
3693,125.44,112.26539324313163,112.19571174136735,100.68579447579448
3580,122.01,113.43800441604178,116.17442940892447,100.68579447579448
3589,114.51,94.01578831740144,92.84650617677879,100.68579447579448
3432,107.71,112.49527153354585,114.38280234833839,100.68579447579448
627,89.17,93.94068471245632,92.08951649804092,100.68579447579448
7497,91.17,94.0152133067607,92.82208201215224,100.68579447579448
3494,114.18,103.10499856303399,101.16168224648723,100.68579447579448
7393,93.83,93.95299828434712,93.10224689253235,100.68579447579448
6166,115.39,112.25061431200118,112.62714118164196,100.68579447579448
4124,109.29,112.25691620985485,110.6987512194203,100.68579447579448
7700,92.34,94.00610957457286,92.76445758210092,100.68579447579448
3438,108.33,112.28372399891909,111.40884727339015,100.68579447579448
153,118.24,103.50435499673452,102.59124005973217,100.68579447579448
7300,87.24,94.04574765144709,91.94709870765524,100.68579447579448
3525,98.10,94.13807023051872,93.32613756131059,100.68579447579448
5067,135.14,112.37016228872213,112.4801767451777,100.68579447579448
6546,121.11,103.40561539271414,102.41767865737717,100.68579447579448
6102,99.69,103.51105927454647,104.01767998412826,100.68579447579448
6133,89.51,94.23902388315136,99.41742321037306,100.68579447579448
2682,89.38,94.95801170754724,96.39597587922437,100.68579447579448
478,118.45,94.04241257392275,93.31311325418719,100.68579447579448
2897,112.88,93.94085918692312,92.11507656401119,100.68579447579448
3568,95.71,93.99862112228251,92.85717140704868,100.68579447579448
2086,91.07,101.69019709793218,96.43409992180362,100.68579447579448
7065,97.74,96.38858787031502,101.64118054183078,100.68579447579448
7651,99.06,94.02727520440786,93.23510408756367,100.68579447579448
1350,119.57,94.05837105270075,93.7522384142621,100.68579447579448
2452,98.33,94.0132095250337,93.06388479733175,100.68579447579448
2196,111.86,112.61174178893431,112.4966509690999,100.68579447579448
7482,98.64,102.96500846253147,102.54777433912854,100.68579447579448
6710,108.76,112.2417620236426,111.817068849195,100.68579447579448
5181,88.53,94.04425354574833,93.83698383146029,100.68579447579448
7921,110.93,103.13102342304833,102.80030793962356,100.68579447579448
5138,98.33,94.1698570841937,94.11267298740289,100.68579447579448
2593,111.55,112.23919473279825,111.18641151548599,100.68579447579448
7203,95.73,93.99205803948041,92.84544322059114,100.68579447579448
7126,91.52,94.12600726015478,94.01160041568797,100.68579447579448
403,116.20,112.46565385964757,113.90856637127081,100.68579447579448
5891,107.09,112.32178056565402,112.3409245396446,100.68579447579448
4879,90.16,94.46057312783054,95.36684882747068,100.68579447579448
3957,103.03,94.00011520574324,94.77553693219906,100.68579447579448
5363,105.05,94.01472887321934,93.76817748279556,100.68579447579448
613,89.44,94.13071836217114,94.3914986042157,100.68579447579448
37,99.15,94.04619925781692,93.80631236066547,100.68579447579448
8248,108.05,112.45608054307075,111.91416843862181,100.68579447579448
6268,94.62,94.23614697324953,98.05767789853354,100.68579447579448
4027,92.60,93.98943044910767,92.33707390345762,100.68579447579448
976,101.11,103.57341858680101,104.60341212524835,100.68579447579448
2491,96.05,94.02629341597056,93.42126351713523,100.68579447579448
7290,91.40,93.96580520330056,92.74607220924263,100.68579447579448
3588,74.35,77.59619540356861,78.04311892429942,100.68579447579448
1602,100.59,103.6057790476417,105.81666080978452,100.68579447579448
2314,111.31,112.93506046524384,119.90289650546505,100.68579447579448
1577,107.62,103.52451535326179,105.39434376640831,100.68579447579448
7533,85.86,93.97902275918321,92.1630840070641,100.68579447579448
1163,97.90,94.15472317364727,95.30375481991032,100.68579447579448
4197,89.89,94.86992712769431,97.30335759672622,100.68579447579448
2429,110.21,103.09798894779729,103.37414228988408,100.68579447579448
4091,88.45,94.14239267500413,94.32039704541462,100.68579447579448
4826,96.36,94.32665566153146,93.46450086825627,100.68579447579448
2099,100.55,103.07479873644053,103.76507897399117,100.68579447579448
5483,118.77,112.6053087557495,109.71586102633468,100.68579447579448
5311,84.53,94.02385120077099,93.43580722416296,100.68579447579448
2029,92.73,94.84865772578378,94.14164018128207,100.68579447579448
5632,98.90,103.16931786178542,102.07724340983351,100.68579447579448
1830,88.38,94.26883263038702,93.18208066455927,100.68579447579448
7614,94.40,93.9987353360115,93.66630638791152,100.68579447579448
4220,112.94,112.28412829301024,112.39869284048635,100.68579447579448
7056,108.80,116.25243788881802,120.74579668221777,100.68579447579448
4454,109.65,102.80443703674688,102.09202058334367,100.68579447579448
4664,101.29,94.03631217967654,94.19149626915012,100.68579447579448
8174,104.88,112.30697953064809,111.12202743274041,100.68579447579448
4600,125.75,112.2260114316848,111.97396113664139,100.68579447579448
1568,95.22,94.1005229575503,93.709376027429,100.68579447579448
5737,97.26,103.54551107747322,102.54247477962952,100.68579447579448
4311,110.92,112.46383698454828,114.89011388394347,100.68579447579448
4658,91.04,94.58346519144048,96.08426661718448,100.68579447579448
2708,88.02,93.98020014549212,93.76596192310195,100.68579447579448
6010,111.04,113.34760558628763,113.11446913836166,100.68579447579448
6148,90.80,94.08452725154136,94.59542594165917,100.68579447579448
2961,111.85,113.17152412282519,115.12441183982685,100.68579447579448
4588,93.05,94.0250556907533,93.6838930684523,100.68579447579448
5030,113.67,112.19510357391967,110.57630442362473,100.68579447579448
282,110.96,112.27334661581226,111.63288339778435,100.68579447579448
2917,111.09,112.31010820440095,113.82401949304668,100.68579447579448
1164,108.92,103.57405921653736,102.58061760309967,100.68579447579448
4624,107.36,112.77512369799832,112.30272558802311,100.68579447579448
6233,93.97,93.9979151975035,93.7839578859912,100.68579447579448
3732,91.43,94.15327788769645,93.9499172916511,100.68579447579448
7140,94.47,94.09519840210615,94.57574369800092,100.68579447579448
8213,107.29,103.59492963895154,104.3764607221874,100.68579447579448
950,91.99,94.00146655391578,94.76190323015031,100.68579447579448
5121,133.09,112.26204173313059,113.9147984112748,100.68579447579448
4517,99.15,93.98059121048297,93.26531467389472,100.68579447579448
4050,80.20,77.7634109972407,78.57558007207969,100.68579447579448
3437,93.29,93.99037616149604,93.36686654022853,100.68579447579448
729,84.65,93.99504035584144,95.21552794877002,100.68579447579448
5037,111.42,113.0585081641239,112.74104606254613,100.68579447579448
2368,88.29,94.15934918660113,93.88810616028567,100.68579447579448
4131,105.94,112.25691620985485,110.79705001347443,100.68579447579448
1079,90.54,93.97107478757124,92.83651323230436,100.68579447579448
7022,100.59,105.1378321313816,102.92557055935549,100.68579447579448
6187,94.83,94.07343001575565,96.22513160536734,100.68579447579448
4121,122.40,112.31005131048397,112.46583265367383,100.68579447579448
1273,94.29,94.03595514418815,93.32313738327046,100.68579447579448
801,108.93,112.31502315127761,111.90807590547443,100.68579447579448
1655,82.24,76.5604216912043,75.99165282828285,100.68579447579448
286,92.36,93.97740945107812,93.37837428512181,100.68579447579448
2896,115.22,113.76852145229408,112.52560902633674,100.68579447579448
6232,110.00,112.97175144365606,114.22173838119045,100.68579447579448
5246,111.19,112.20297354171679,111.82406322266888,100.68579447579448
6134,102.14,102.78418600910115,102.06828177608577,100.68579447579448
6013,99.64,94.23902388315136,99.41742321037306,100.68579447579448
3608,93.94,93.9754560545308,92.94746354286684,100.68579447579448
1819,110.87,113.60333104235453,112.72840408008659,100.68579447579448
5900,87.86,94.10970951837844,96.33718610929536,100.68579447579448
74,106.87,112.49550510870324,113.68671094112095,100.68579447579448
3023,94.60,103.96097560712947,103.50214888833396,100.68579447579448
6716,105.82,93.98943044910767,92.31362165663714,100.68579447579448
7944,86.38,94.02231567895959,92.4474317801303,100.68579447579448
2206,97.41,94.05299125566044,94.68562293854073,100.68579447579448
1929,89.97,94.22939656371796,93.42945207262314,100.68579447579448
5438,89.72,93.99787506961519,94.45234626999718,100.68579447579448
2938,114.92,112.54998803437479,116.51720731930189,100.68579447579448
5820,147.22,102.03708137554933,100.28688405064493,100.68579447579448
3295,89.30,94.10814354869844,93.7527171139683,100.68579447579448
7724,88.86,93.86603917939046,91.57562989252835,100.68579447579448
5501,98.42,102.45984148790812,101.29506978505313,100.68579447579448
840,89.99,94.1141213988911,93.90612313367389,100.68579447579448
3362,98.07,94.06816549675081,94.1307075992995,100.68579447579448
7222,110.84,116.17331890459276,115.4590081790128,100.68579447579448
2935,98.51,93.98942452592269,93.49741760749265,100.68579447579448
2177,128.36,112.38480385136108,110.13716166789001,100.68579447579448
7460,90.03,94.01685630104198,92.8694574885132,100.68579447579448
1326,76.81,79.83090109132631,77.52222510656011,100.68579447579448
4024,112.53,112.44186028052945,111.93494392073264,100.68579447579448
461,97.42,94.00068006915726,93.36238570528025,100.68579447579448
3566,109.61,112.26087051354666,111.49603022716452,100.68579447579448
7406,116.13,116.39944090788597,118.8552498953492,100.68579447579448
359,108.25,112.30801935376694,113.2721232166877,100.68579447579448
3235,125.76,116.23170343572298,118.3865332542984,100.68579447579448
7243,90.28,94.07411956161688,93.1834223164227,100.68579447579448
5615,106.85,112.42212325292273,112.45152587786475,100.68579447579448
4448,93.87,94.00309880764262,94.99010415308183,100.68579447579448
6263,89.51,95.62555274675984,99.63596948304614,100.68579447579448
4643,90.36,94.06702603687077,93.71150970370537,100.68579447579448
3387,99.94,103.36928891171857,103.23411299205588,100.68579447579448
1136,114.39,112.26344241558938,114.42610418410487,100.68579447579448
695,97.75,102.7782561905317,105.9159611808713,100.68579447579448
3328,125.72,93.98213699217489,92.11832976193837,100.68579447579448
7119,118.72,112.18627303136937,111.95534209128235,100.68579447579448
2095,102.76,102.04621122659269,100.52618506865046,100.68579447579448
7229,90.41,94.02118219576292,94.28519505787382,100.68579447579448
1264,95.75,94.01606073673778,93.00880480383492,100.68579447579448
3019,107.98,112.34271612362495,111.6458676581165,100.68579447579448
109,110.52,112.49550510870324,113.68671094112095,100.68579447579448
8171,112.97,112.27364619664174,112.40982249796753,100.68579447579448
6265,85.55,94.0176336975168,94.81783810892667,100.68579447579448
1737,97.57,104.30014647952318,110.41661105152107,100.68579447579448
107,139.20,112.3845386946446,110.81317443732058,100.68579447579448
966,107.68,93.99380360383675,93.16465328301877,100.68579447579448
8384,107.24,112.24269629708283,107.63288853084963,100.68579447579448
987,79.99,77.47887805969799,77.64299827950312,100.68579447579448
1484,110.48,112.22439077610841,111.31326157390303,100.68579447579448
4442,94.24,94.05786984726166,93.05615408736817,100.68579447579448
5282,103.20,112.35704916413152,112.8497426640621,100.68579447579448
4213,88.77,94.12706766789788,93.79646289666749,100.68579447579448
4946,98.16,94.26270890696019,94.56390644883693,100.68579447579448
3727,109.24,112.31032746287123,112.15200581223844,100.68579447579448
503,91.01,94.01380795720156,93.17994636857391,100.68579447579448
6451,95.28,93.97315438771871,92.44261386091958,100.68579447579448
4304,108.80,112.2772177759533,110.8216061213747,100.68579447579448
6849,96.49,102.8508413132539,100.97529055907407,100.68579447579448
5712,116.87,94.10789746087548,94.52134176207663,100.68579447579448
3095,96.45,94.62238535789373,94.52409526936168,100.68579447579448
8126,88.51,93.98154810213329,92.71276884884877,100.68579447579448
644,102.70,103.18036877137041,104.30315713488184,100.68579447579448
5487,88.82,94.08910405819118,94.17808136326248,100.68579447579448
5082,93.62,94.37366510103983,96.6262755373517,100.68579447579448
907,108.85,112.42495854803056,114.12658050709213,100.68579447579448
7053,88.46,94.05503116625182,92.71691837671383,100.68579447579448
4719,99.28,102.68740709613768,101.82702661976198,100.68579447579448
895,100.95,102.21353251045265,101.6682998374852,100.68579447579448
7677,90.22,94.00374106510074,93.1197974805124,100.68579447579448
4204,113.52,112.2772177759533,111.2628334088279,100.68579447579448
4785,114.58,116.79276589481701,122.54056287171163,100.68579447579448
6027,104.33,94.017913208541,95.01093542578361,100.68579447579448
5008,88.08,95.30200842565202,99.12047389517642,100.68579447579448
1321,93.38,94.05744315151883,94.57748605928028,100.68579447579448
1564,98.28,94.0166107789391,94.98180534314668,100.68579447579448
614,99.48,102.90025814019799,102.83326613234163,100.68579447579448
4695,95.46,94.35618445261748,97.91725005109072,100.68579447579448
3402,91.62,94.00622036722602,93.26316011488753,100.68579447579448
1581,118.90,112.39442910103979,113.10816685379446,100.68579447579448
2077,116.21,115.65114263499555,117.72136703788229,100.68579447579448
4014,91.23,94.08125856565935,94.75756621328006,100.68579447579448
7710,89.26,94.07977732762048,94.33178341419963,100.68579447579448
6244,111.91,112.24402087339071,110.16661757976031,100.68579447579448
6422,141.09,113.80501199720823,113.72447107989228,100.68579447579448
2041,99.51,104.37721908590522,108.08059316365066,100.68579447579448
2276,104.92,112.29830443729938,112.87148103801775,100.68579447579448
2028,115.13,116.30507303685148,118.80017208150258,100.68579447579448
4476,108.71,103.10499856303399,101.9204978464419,100.68579447579448
6598,107.87,112.37561947387978,110.64735988449561,100.68579447579448
6695,91.30,93.93329617501465,91.68152602440932,100.68579447579448
4253,89.37,94.0374600485865,94.70859465170412,100.68579447579448
7066,100.10,103.19083141094828,101.9836055897397,100.68579447579448
6918,98.03,103.14430344125326,103.98403342013782,100.68579447579448
7806,89.37,93.8942844848662,91.24294730550737,100.68579447579448
3087,94.08,94.44854624115922,94.95007101595897,100.68579447579448
6266,73.53,77.46587118158833,76.9922343153347,100.68579447579448
6887,109.66,112.21580778556095,110.30267740515654,100.68579447579448
7687,120.12,113.2783221208318,113.26580878066378,100.68579447579448
2833,108.30,112.25393056840142,111.53161038813587,100.68579447579448
4748,88.14,94.22436710500678,95.75013404084582,100.68579447579448
5170,110.10,113.60539048974992,113.40069741709662,100.68579447579448
3451,108.03,112.31032746287123,112.39388695153146,100.68579447579448
4694,106.40,112.88045890112181,115.69806272331942,100.68579447579448
5182,78.71,77.53131491834203,77.49385653558599,100.68579447579448
2506,112.57,112.2677605826619,111.36372319809158,100.68579447579448
5553,89.34,94.09233761892116,96.22666543529631,100.68579447579448
202,98.91,94.08452725154136,93.68587260623214,100.68579447579448
5337,102.88,94.14243320441507,95.01813294747093,100.68579447579448
7985,106.36,111.67780365869122,109.46065318589514,100.68579447579448
7737,115.88,113.17811004781795,111.23019041666663,100.68579447579448
6559,129.45,112.2479140615791,111.30064762832345,100.68579447579448
52,120.77,112.49550510870324,113.68671094112095,100.68579447579448
1591,97.02,94.01872767277685,95.06565841239895,100.68579447579448
3175,107.70,112.28448911985524,112.06244969091144,100.68579447579448
7642,98.61,103.53549566097382,103.08645880516607,100.68579447579448
4252,96.21,103.40298504851097,103.5629063566515,100.68579447579448
2775,110.24,112.19912454228574,110.48625020191938,100.68579447579448
7856,86.93,93.88773903775592,92.67874309254005,100.68579447579448
6674,110.58,113.16329247497018,112.05906851631737,100.68579447579448
369,100.85,102.67313170760032,104.58289339911249,100.68579447579448
778,122.47,112.60596390785862,111.75195885475638,100.68579447579448
7490,118.44,116.41535473389332,118.02439524919888,100.68579447579448
3065,111.45,112.32784286570924,112.87449864414938,100.68579447579448
631,88.59,94.04313912032758,93.27446574344368,100.68579447579448
4630,111.01,114.81459420991928,115.28121204314228,100.68579447579448
6228,101.14,103.17394075288443,104.76877465917286,100.68579447579448
435,102.58,106.44300680186706,111.66028252690896,100.68579447579448
4455,91.43,94.44190370606385,93.5455061337855,100.68579447579448
2661,106.13,112.80034745137044,116.5467415375452,100.68579447579448
1468,108.56,115.78408089955774,111.65367781440777,100.68579447579448
3821,97.86,94.00152779369165,93.52230942112642,100.68579447579448
6378,104.36,102.97921158466187,101.78312060112897,100.68579447579448
7326,101.52,102.96500846253147,102.54777433912854,100.68579447579448
5634,104.28,112.2691604005444,111.74726784152497,100.68579447579448
2467,88.16,94.09914127346215,92.52330930247822,100.68579447579448
5571,106.32,103.26587389642128,103.19524863875895,100.68579447579448
4022,98.83,103.121319646753,102.0948581232273,100.68579447579448
7778,94.27,103.12704940336144,101.71576016831516,100.68579447579448
1784,158.53,102.9161386497373,103.24725825958609,100.68579447579448
4924,92.60,94.178263929824,94.40959370271736,100.68579447579448
213,93.62,94.03299032079798,93.23523469872522,100.68579447579448
2144,95.77,94.6587828783151,94.97852997876693,100.68579447579448
